row_id,prediction
51296,375.0209775193987
51306,384.8017346786758
51313,294.1908512401097
51316,367.4612409980908
51317,361.2020357175952
51318,375.9166356365513
51323,392.5135932508448
51324,364.4261263315781
51328,392.8068703129648
51331,412.9049049724567
51338,391.67769340800686
51346,276.0002543878318
51352,366.7003404705414
51354,373.7438351205955
51355,382.8196422302404
51356,407.9710346889105
51371,378.7522784304171
51376,388.0568420213702
51378,412.9049049724567
51388,378.6685666105216
51392,384.7098964219826
51398,327.886697383577
51402,379.79186988685495
51405,356.6752873820556
51416,363.51802798541576
51417,384.23336260422116
51420,375.61416232213116
51424,323.3382733860419
51432,406.4890692033967
51433,412.9049049724567
51438,412.9049049724567
51439,368.21604195412567
51441,412.9049049724567
51450,388.248681631023
51454,383.3508794347597
51458,374.0226789206409
51460,358.59342165094074
51462,412.9049049724567
51466,381.81595764018215
51468,388.7244685579738
51471,412.9049049724567
51473,382.650397707843
51474,401.3879028156168
51486,408.31486027443475
51489,372.5500382071717
51494,374.80943799303475
51495,308.69886430373333
51502,412.9049049724567
51506,412.70169479964994
51515,363.18283632489096
51519,389.50457162413585
51523,353.05393289896955
51529,393.2395201459003
51530,373.7531725425037
51533,341.8287567905027
51540,401.09164799007715
51546,357.3931342288432
51547,382.2026518728809
51552,385.2478452112671
51560,412.70169479964994
51575,412.9049049724567
51579,235.98742553117717
51581,365.70334174845425
51584,397.60822734847
51589,410.15800894960364
51601,374.69164693081274
51606,310.65098170442513
51615,393.1534904651196
51617,412.9049049724567
51634,367.55845569037643
51639,331.67457013712846
51641,395.52513660432226
51642,371.3548301125046
51651,412.9049049724567
51652,335.4633544337497
51653,352.7490266527211
51658,398.0580949769695
51666,410.9685620355549
51671,407.97047201069415
51674,387.5857494181126
51680,369.32390641590285
51688,412.9049049724567
51691,357.895399091347
51696,381.30799553585837
51699,381.0662500506053
51702,400.36422515051885
51717,369.42680669001186
51723,395.1518966556341
51730,383.7966381610117
51732,373.3299931515178
51735,350.9061087517248
51745,343.0761571068413
51750,399.87222079128037
51751,354.74869253008853
51753,412.9049049724567
51765,327.0243746046217
51777,381.61734956651355
51781,412.70169479964994
51789,389.36727617793923
51795,386.0473205190657
51802,326.98328485572995
51805,396.42147159486836
51814,403.19299077690584
51815,412.70169479964994
51816,412.9049049724567
51828,365.3750111551613
51829,377.2317405322152
51830,412.9049049724567
51832,407.4508125446075
51834,372.18567016183016
51838,306.34620647725205
51839,403.19299077690584
51850,354.85608730900117
51851,386.04938575713595
51857,372.90452952092716
51858,412.9049049724567
51860,374.642996741151
51861,412.9049049724567
51864,385.13978452877615
51866,348.9413122289731
51871,407.35108477585703
51874,395.1851373456495
51883,412.9049049724567
51894,412.9049049724567
51899,282.34315212531095
51900,299.0891822894494
51903,366.5473482176
51909,408.31486027443475
51920,366.94029323348747
51922,412.9049049724567
51926,355.24562357325266
51945,412.9049049724567
51946,388.8062167728172
51951,394.7613296625529
51965,289.83790532508516
51967,387.77525913197684
51968,375.7681995362657
51973,395.4047960269178
51976,347.4366395708761
51998,363.12854967088646
52003,398.4718752454473
52023,412.9049049724567
52025,363.5631843674568
52026,339.175513983325
52027,398.1322977565542
52030,385.3658609431203
52038,412.9049049724567
52039,375.18528971106883
52045,401.09164799007715
52047,412.9049049724567
52051,380.79182432547213
52052,412.9049049724567
52062,376.8208711890323
52077,388.9054918636182
52078,412.9049049724567
52089,407.8346459521105
52096,366.0833592410301
52100,380.19256488498894
52101,359.0406335212523
52102,344.96854371242824
52103,379.0738531934546
52104,338.5064774106563
52108,412.9049049724567
52110,378.1125703135936
52112,401.09164799007715
52114,385.15963703196775
52116,390.77986818443196
52123,400.36619114546977
52131,350.1302602415713
52136,384.59091573364617
52149,402.49958988112843
52151,412.9049049724567
52159,375.94424711255095
52160,357.85825619601366
52167,364.72998744375786
52178,392.56416264435893
52184,412.9049049724567
52185,334.11174693463073
52186,410.7203935747911
52187,388.53224666810956
52190,390.77986818443196
52194,406.41218517413984
52204,354.0651614931775
52208,346.6726745973533
52210,353.49406527358167
52217,398.7986540576837
52221,376.3786835030546
52222,374.99206323807425
52223,383.3157083175808
52224,407.5970938768328
52227,352.01244998731664
52234,343.26599657839324
52240,368.452599102647
52247,380.7919690994722
52263,393.9190508412337
52269,313.61762935044646
52273,368.0659610775122
52276,379.1893883977928
52278,384.70529531240857
52279,412.9049049724567
52282,412.9049049724567
52284,412.9049049724567
52290,399.6285566121343
52305,412.9049049724567
52308,412.9049049724567
52309,368.9964070601178
52312,356.442561615612
52321,317.5969512749129
52332,394.7613296625529
52333,395.19338808700576
52337,338.775562079
52341,394.46169986485256
52346,342.28770004697293
52362,407.97047201069415
52365,349.1618033356682
52376,360.2808545425129
52377,360.01843487791814
52378,412.9049049724567
52379,346.840616499957
52383,401.89463577426613
52384,412.9049049724567
52392,401.27703856906777
52397,412.9049049724567
52398,412.7051824563499
52402,412.9049049724567
52404,365.17883286181245
52408,412.9049049724567
52409,316.6723144553704
52411,335.2039583295599
52424,263.258140677915
52425,407.4508125446075
52428,412.7051824563499
52439,302.4463801315454
52441,367.6277075768435
52443,364.0573949902826
52446,412.9049049724567
52454,351.9826429770751
52460,382.00744558545097
52464,395.06043516343107
52478,407.92696686519406
52485,375.73833634828424
52493,328.4402243670578
52499,411.3466181359023
52503,339.4717898844714
52505,412.9049049724567
52523,412.9049049724567
52525,337.7606031574942
52530,374.5338821409778
52537,356.2851286847572
52538,359.6395551910631
52540,407.92696686519406
52551,326.43787938939846
52552,350.70696321156976
52558,377.66867421832677
52566,352.91810683498
52571,411.3466181359023
52580,412.9049049724567
52582,334.699414546333
52583,382.2374891116674
52591,367.9023150946188
52592,396.9782426526787
52598,408.713600793411
52610,388.94323020096726
52616,412.9049049724567
52626,347.4263100789726
52634,387.4446914035285
52639,387.71547749667786
52649,379.5745713646184
52651,412.9049049724567
52656,412.9049049724567
52661,374.08089554128736
52667,367.8251969488733
52684,307.0466563704249
52694,412.9049049724567
52697,368.91063915882796
52702,312.6646301456361
52705,386.45185124318084
52714,369.704594085565
52720,412.9049049724567
52721,398.85887347982646
52732,380.78632124350486
52744,395.66195528445525
52757,341.84837066476774
52761,381.296358401255
52765,275.0580830588017
52767,370.0087896886531
52769,378.8130613584282
52771,380.38958502149694
52776,366.8612611867642
52778,382.5613840636759
52782,377.26211144098323
52783,412.9049049724567
52790,336.25074106456395
52797,366.7953546522852
52801,376.6423320878194
52811,371.1689573383477
52816,359.5885806646224
52819,369.5081832940454
52821,412.7051824563499
52826,405.4406289667384
52831,400.36619114546977
52834,352.6180925185058
52844,311.8666332198988
52859,383.7842671533437
52865,379.28354724784197
52867,408.38225094093644
52869,363.6440528874375
52881,353.1371116043468
52882,385.6452638665354
52891,398.0818753056806
52892,267.3080099915068
52895,391.0911499850836
52897,390.3755436323897
52903,368.5224551110675
52909,395.3023477994417
52921,384.945184112748
52929,412.9049049724567
52938,369.9918635772406
52941,412.9049049724567
52951,362.98065269313895
52957,412.7051824563499
52958,412.9049049724567
52960,382.5261073050052
52964,379.811828024767
52966,357.7955671568093
52967,412.70169479964994
52968,374.5486314582565
52971,380.2958877345804
52980,412.9049049724567
52982,358.6718146323735
52986,373.8713555428765
52988,384.3496136172868
53001,412.5567297970021
53010,412.9049049724567
53019,396.3118567131752
53030,360.5106295281657
53031,379.08560275805047
53033,378.2586840815857
53040,407.97047201069415
53052,412.7051824563499
53064,412.9049049724567
53071,412.9049049724567
53076,400.6481626284246
53078,357.86273377632875
53087,295.83781407780214
53092,407.7244629097184
53109,387.65561849933795
53110,380.4433936711775
53112,412.9049049724567
53115,407.92696686519406
53127,407.4508125446075
53128,339.5789836946783
53139,357.68146755144926
53147,330.6340650808937
53154,367.7892103853734
53162,362.0692524905443
53166,407.4508125446075
53171,412.9049049724567
53175,379.8529448987035
53178,412.9049049724567
53183,389.6195978846089
53188,395.5943458766452
53192,385.2981674613103
53197,375.8940636910532
53203,345.6536340506263
53206,407.8515045754469
53207,394.63975534246055
53210,378.7706142060998
53215,312.08411521877116
53217,372.21175029411785
53220,375.1328939593382
53224,399.7304756275663
53234,377.19478240509835
53239,410.3736753273485
53241,412.9049049724567
53251,396.0057917553896
53259,389.9489224530485
53263,403.7992093209694
53272,383.4901549399331
53276,351.4380447190679
53280,412.9049049724567
53281,366.7529826142905
53285,412.9049049724567
53296,389.50457162413585
53302,412.9049049724567
53313,375.6543291459831
53314,377.2121884281003
53319,342.5302533045489
53325,370.86535153356976
53328,412.9049049724567
53331,360.03928266784254
53334,344.4048370161163
53337,386.7060141943772
53340,382.97154852882653
53343,332.60499743360447
53351,393.0360671925189
53353,381.7862452481473
53359,392.8484014470151
53360,277.7517337933202
53363,374.72756679345554
53365,412.9049049724567
53388,357.2527236621625
53392,344.99119889648733
53401,412.70169479964994
53406,385.444370119578
53410,315.8895043702355
53411,343.4450766735305
53425,386.1432949382965
53426,389.4491698795049
53434,412.9049049724567
53445,405.59488594958424
53450,379.3175968952447
53451,386.5932643215075
53457,412.9049049724567
53458,335.98229713093275
53460,378.81679047637584
53466,360.8616806439651
53467,339.1509842848078
53472,412.5658687410663
53474,412.9049049724567
53481,294.5073031693886
53483,324.1618933314861
53490,412.9049049724567
53494,374.2376515769752
53503,333.51037653582694
53504,384.42274209323165
53508,385.9253697316502
53513,348.20512128447587
53514,368.7511115241526
53519,326.4810806407649
53523,385.6188125171885
53525,322.5446498751148
53528,386.5703644241291
53530,412.9049049724567
53536,339.1386204782058
53537,412.9049049724567
53544,412.9049049724567
53549,412.9049049724567
53555,392.667667443642
53561,412.9049049724567
53564,406.3842723562468
53569,342.58727795797057
53572,388.95143143756053
53573,401.3879028156168
53574,407.92696686519406
53575,301.7799293509377
53577,412.9049049724567
53583,368.5802044803124
53588,401.27703856906777
53591,359.6506162850469
53602,389.4929502875992
53604,412.9049049724567
53605,406.4334659818079
53608,367.93848771069844
53624,384.1825266274109
53625,377.5885019941057
53629,346.4619697186677
53630,398.86586903358796
53635,315.9931477365674
53639,363.3062089215833
53646,410.3736753273485
53648,372.66313865013615
53651,395.314486024553
53654,406.90082095679236
53664,339.7669082028131
53671,210.2722770098839
53677,369.3887156053821
53678,358.9853670885848
53681,355.350770028568
53698,407.97047201069415
53701,387.540943339161
53706,406.41218517413984
53709,376.76215910819263
53713,412.9049049724567
53718,373.8789740694547
53726,412.9049049724567
53733,392.1861679778147
53738,356.16194155901917
53749,410.02218289102
53757,407.8346459521105
53760,368.31486980722286
53766,340.7160453020415
53771,407.4508125446075
53773,357.7865272378871
53776,378.55785144437027
53778,382.0155480720649
53784,410.60768683703037
53787,407.92696686519406
53792,369.91206150729295
53801,332.72923640421806
53802,394.10188925037295
53804,407.97047201069415
53805,355.144617686836
53806,384.9466579590523
53809,407.8346459521105
53821,385.0542572854693
53835,235.14419144167212
53837,380.82554755069907
53838,382.91053652652624
53843,390.2790479916134
53849,386.6299589098585
53853,373.70182215644206
53859,412.9049049724567
53866,412.905467650673
53878,359.51326810789016
53881,385.494760595474
53882,380.2498874549512
53896,335.3027111332918
53900,366.7542659999449
53902,412.9049049724567
53906,316.50936296299835
53909,345.33850198306305
53920,369.9144494209358
53937,412.9049049724567
53944,383.0807777525219
53949,385.9613141977525
53950,395.1171424279471
53956,388.18180744719393
53957,410.84487655442285
53962,359.81333442447914
53970,395.60589959669227
53971,412.70169479964994
53973,364.8638042522146
53974,325.59992090607113
53975,412.9049049724567
53978,358.9051388679485
53991,397.5818429633206
53992,389.55348858554885
53997,395.1171424279471
53998,371.2609327538897
54005,407.8515045754469
54006,407.97047201069415
54009,375.2669187291904
54012,407.97047201069415
54015,364.7286898711471
54031,368.7357412520501
54033,393.24652458343036
54035,386.95891487211514
54039,407.92696686519406
54043,370.9939400618757
54054,350.91288826180465
54062,356.630004777618
54069,412.9049049724567
54071,383.8720759258936
54084,353.3772822793185
54085,392.90779606845365
54089,396.11486699048066
54094,392.21857314699633
54098,351.9919784312494
54100,403.1290943193827
54102,412.9049049724567
54104,374.2560513358719
54107,412.7051824563499
54127,377.54408850145836
54129,412.9049049724567
54136,376.13744210585924
54142,366.32014045651897
54147,355.1572625182365
54148,312.36752088146665
54155,308.36664314788294
54159,378.55785144437027
54167,383.2991772174616
54170,399.8459413435479
54183,375.8655260547204
54185,382.3829448472029
54189,412.905467650673
54199,407.97047201069415
54201,368.53871351447197
54213,412.9049049724567
54214,363.4722840910457
54220,397.43718129566076
54239,413.0460830633906
54242,369.3405855163394
54248,286.4490612399499
54249,412.9049049724567
54250,360.2621515014158
