row_id,prediction
60822,455.8632848419143
60829,214.58561036999262
60832,515.7467366469947
60847,512.5207195362583
60854,235.39137073526754
60862,365.1670164932216
60868,499.09789471197996
60871,474.91966174828383
60874,65.76360624619562
60877,548.0797824494621
60882,36.26212035986441
60895,536.9496529036215
60898,379.98004103691665
60899,564.3291575976967
60921,343.44203688131586
60922,541.7542154688333
60927,490.166415164204
60931,550.8705441693459
60932,175.8633292182819
60935,506.0169997522787
60940,490.3513944323526
60943,516.89038395428
60968,579.4881055795656
60969,458.9139869339149
60974,91.20459072102796
60983,553.6273564098915
60985,512.6551472291314
60989,513.9132463672539
60990,527.0391491625803
60998,130.54684341773435
60999,23.09480606701929
61002,498.14178900131196
61003,576.5885059825755
61007,465.34047982094
61011,490.3513944323526
61014,327.72848878542726
61017,346.41355881420577
61020,459.83247835493813
61032,523.5365071710637
61036,574.1543944259382
61046,490.2400483229889
61051,477.1204219062487
61052,321.74025238077536
61053,288.47794106460276
61054,394.39082278084487
61060,451.080773021403
61066,464.9869666034292
61067,580.5212644376343
61068,491.00429702921383
61069,577.8773674523343
61075,488.8110270426179
61079,65.1053474442941
61092,553.7842342370365
61102,524.9310877241057
61107,192.17537322546363
61110,333.65433400310866
61119,-307.3985806994821
61121,656.4357764954726
61123,475.027281827626
61129,519.2451564356646
61130,497.2452576867174
61131,526.7001361812854
61144,371.82119150904174
61145,520.6795125551793
61147,477.03862544511935
61156,521.5709232480547
61158,466.4457894829709
61159,505.42364458356235
61162,523.0840878398524
61163,-94.84783700361032
61168,535.8032797060528
61178,503.8357828124699
61181,-347.8940978630935
61188,454.0215260550211
61189,336.7419613250691
61193,482.1539565959026
61195,146.2998047856726
61196,541.6235790244735
61200,229.4295084717913
61206,624.0222505709957
61216,477.06648086806683
61217,478.9269360657654
61218,445.63590250515733
61220,477.06648086806683
61230,469.605634959086
61239,450.0413866259546
61241,628.3241949123736
61243,558.9674646008672
61244,377.92763375144995
61254,511.2194135535101
61268,520.2015373109732
61270,499.3391307534281
61271,-371.0282807307532
61280,598.9230919135949
61298,351.2849966992789
61300,342.15595315705826
61310,505.48071412674904
61313,516.544655652356
61328,624.9734575020287
61332,470.79584963307883
61339,476.64458175034997
61341,662.1725951779093
61346,570.9672679063431
61354,491.822194971172
61369,453.24153666479367
61393,490.8966205991841
61399,455.48156733892444
61400,444.0673715840284
61401,227.54216607454137
61403,266.27815255005123
61407,305.5838090337993
61415,552.7847394503822
61417,505.5351446196972
61418,474.08166717440065
61424,536.9496529036215
61427,316.08351245902696
61428,376.9943849999659
61432,452.6963140433285
61437,591.7056535221813
61441,208.56397882746123
61447,539.0183947969521
61448,53.4490189638051
61451,328.8936232455019
61456,164.7233421336142
61462,505.7377823188973
61485,540.6905599413517
61491,487.9556328680429
61492,529.8056927548963
61494,579.1831089733843
61497,694.6474827230448
61499,519.8633000042714
61505,470.61087036493024
61508,473.71827686424984
61514,474.2368138182089
61522,565.3406235981943
61523,543.0463671218092
61524,-299.2791758597716
61525,106.76585864488123
61537,507.9028281409509
61542,495.4095216588443
61545,564.8623406226006
61547,502.45109517350477
61556,496.18623799623435
61557,469.3472234963218
61564,496.18623799623435
61580,561.5771056001889
61584,290.16843508020816
61616,531.0768184645553
61622,-323.7071472540366
61636,231.5251191889109
61665,479.7673174926799
61666,534.5083856732855
61667,551.468757586655
61670,496.18623799623435
61673,540.4755883285337
61683,287.7591345888073
61685,183.30555278451243
61694,570.6402443207035
61707,327.94830361941547
61721,526.5780533889564
61728,631.0106651864886
61733,488.515488917897
61736,45.60631092676495
61737,601.108744947366
61740,540.7605787710088
61747,327.11375051110406
61748,475.67016922092694
61751,614.7664334692629
61754,654.5130544099103
61758,491.71786015083796
61785,590.2524169557348
61786,540.1879085466904
61788,554.6524778853482
61803,271.89643280083817
61805,472.67628306622026
61828,514.6902629393579
61832,350.4488672029902
61833,481.0105281937864
61834,498.9554069094991
61839,489.87480918331585
61843,495.59641621928046
61854,206.5775562537932
61860,495.11578991484555
61864,329.14544594031923
61868,108.69762960076065
61877,655.8622562450627
61889,182.1838414524167
61894,96.38947759546762
61895,34.53492570402094
61922,513.6224650267496
61923,629.2606060508373
61925,157.16688066931016
61927,-320.4648570998476
61935,555.7861867098466
61939,464.4259615617862
61943,506.4589062343181
61945,493.0317491847831
61959,187.90487460510587
61961,84.91382302285314
61966,585.1414277919523
61967,526.2343405540976
61985,471.0480320324873
61988,479.4561968509958
61989,523.4013815879408
61990,361.89707165723667
61998,389.8686341944621
62000,492.6590021530101
62001,89.38698806761393
62008,491.8310127042966
62010,568.8253507792235
62020,477.1849606316155
62028,540.1550579122118
62032,311.64846572778816
62037,566.13213582483
62039,470.80845738616586
62040,570.4180438712416
62048,571.6801193538919
62051,536.1871853061535
62062,467.9272294267854
62070,726.3997702260992
62085,489.87480918331585
62086,550.9685219915289
62098,579.5821405769402
62100,331.5198760526195
62102,162.571138771621
62108,522.2074261146576
62124,548.785830303875
62125,736.3517033695434
62132,546.3944922520158
62133,503.5286469129053
62134,513.0287576160389
62136,325.7470946624391
62145,600.975883678901
62147,536.6724239434745
62157,531.8271037767222
62161,478.1302630087647
62166,277.3243395605519
62168,338.61506361352946
62169,137.42732319453603
62171,493.9146048323176
62173,534.5083856732855
62174,502.1200889410025
62177,532.9759032755676
62181,576.6323668199221
62184,515.7182755390623
62190,332.7473571001576
62192,517.7028593628359
62194,494.45337153309697
62197,603.6647507152262
62198,438.37969477171504
62199,271.89643280083817
62200,524.424583987746
62201,548.4729308833894
62217,66.06293327776108
62218,484.0059377674516
62220,453.1550439238175
62228,478.5270856107025
62229,481.5846283102107
62240,599.0993059531265
62241,176.54167735098042
62242,486.03602283462396
62245,280.2644398966932
62246,495.488516626552
62247,488.8647758036104
62251,476.81175630170446
62254,349.37550300949
62279,587.969567502475
62291,581.1939055673085
62294,719.2754054770871
62295,312.23718492694735
62298,478.8622410479727
62300,506.94053981056135
62305,484.9022465555078
62306,612.8546182577572
62307,106.54383308899784
62311,337.8868138859768
62313,351.53017299057245
62321,-107.7402208139609
62324,502.8577534042289
62325,586.6845008160622
62329,495.488516626552
62331,483.20365735202506
62333,358.23477061844864
62334,576.5940440817535
62338,583.0371521557907
62348,550.5773501925017
62358,305.3022791841059
62361,405.07642405798055
62363,492.08847558301267
62370,478.12717520051854
62371,45.04494907213375
62382,342.98894582967836
62383,298.49620389871194
62396,479.6458960623752
62402,-322.1781046193335
62403,554.5079161708519
62406,396.30017334811777
62407,464.4604276913342
62408,343.44203688131586
62412,578.1460815919479
62422,-291.1151615333161
62423,340.1211364501308
62424,538.402889470068
62431,-325.582646439417
62433,315.43744019945126
62436,238.9237178168515
62450,629.0493131169156
62451,561.8003225917605
62455,500.27513142266525
62458,606.6554490327298
62460,731.920416041217
62461,427.41919885218545
62468,469.74755568354095
62473,515.9032548072109
62474,565.8643771822287
62476,515.9032548072109
62478,521.2838134102205
62489,320.1483345018347
62495,48.2559428977047
62496,616.4341185581549
62503,490.93960201142113
62508,526.3227855294497
62522,588.8908659841757
62523,495.3229326012608
62524,281.7911128532728
62525,23.09480606701929
62530,170.45161214135828
62536,475.0847103668824
62541,-112.34218852264384
62544,511.4138101701544
62546,507.8522330518507
62561,494.6655644429572
62562,499.0472996228798
62574,526.2611326075225
62577,561.3679418641514
62581,578.4564163395264
62584,522.2074261146576
62585,485.2814377523714
62590,381.75722558258855
62595,475.53100151607777
62607,245.87687349170443
62609,479.2243585924825
62614,477.1849606316155
62616,558.76632352404
62623,529.7359184250816
62627,487.21758203434547
62628,466.9650871682262
62632,112.57983439627805
62650,465.9663478184501
62652,387.9799464468779
62653,449.8755473352912
62655,648.197025946774
62658,139.6172443483976
62659,581.2972586179461
62660,209.74662242328742
62664,616.3921935915686
62667,479.51362539025223
62674,478.675630816369
62676,520.1166128693125
62683,315.0778476970736
62686,508.26722082149934
62698,144.6234488973
62701,105.06633194779813
62702,482.1880765802753
62710,463.4335936390755
62713,383.5238648432672
62717,251.45063327518494
62720,349.44467241183963
62731,541.0317638306927
62732,494.5971059336766
62733,143.32458150002574
62734,495.5961930565818
62737,582.084515822718
62738,494.9661543657064
62745,578.5087007650156
62749,502.08576845182785
62759,411.08935158557045
62762,621.2117418039187
62768,534.0188095035603
62769,486.65981945612197
62781,378.04763573357224
62784,621.6095789235635
62785,486.3634258998604
62786,514.752964663661
62788,474.2467157929992
62803,473.7754662952498
62807,298.3268321879085
62810,562.3577297407827
62826,-323.4819512352032
62833,617.542322454601
62841,307.64628175118224
62842,528.9932263365342
62848,494.5971059336766
62849,331.0827972678941
62852,292.8572039364547
62861,527.0933577609838
62866,310.66511203342384
62869,488.57291745715344
62875,559.3815563159498
62879,618.2980612305606
62895,562.6244674043626
62904,517.195320877463
62906,495.488516626552
62908,421.7836616773884
62921,475.7812548503883
62925,167.8074849693426
62932,392.0840724553632
62934,306.83115036492205
62941,316.6365709787573
62942,195.55370388244592
62947,486.56607359614344
62949,475.48689339280554
62957,625.4769777391497
62958,66.8301411744818
62969,552.4243523516914
62970,484.8005770999715
62978,398.87247859537916
62979,530.8418763141833
62983,375.30396273057556
63001,562.1727504726341
63006,548.7192102165224
63011,554.9044111776209
63014,511.3077103353088
63017,479.34857677165365
63018,488.5607737083074
63020,477.929541996202
63029,584.3320250870895
63031,562.3577297407827
63040,265.8838585112044
63041,158.22033015160994
63042,-304.6725354274727
63055,210.3152484070191
63059,-357.31672567480143
63060,581.5771555550871
63066,461.4494621133937
63069,665.4583547534929
63070,328.04874855238097
63071,397.73237563685785
63087,271.7596568005767
63088,508.06614093842916
63094,475.64587759293175
63102,590.2524169557348
63105,722.3797258333345
63106,271.2649493226746
63110,490.6893486771106
63122,447.4487899240791
63125,592.8714335784493
63134,237.39079103890242
63142,600.5188009223568
63147,238.94544120705106
63148,537.3546387087558
63150,472.8535066117712
63162,509.75292835361
63164,501.40414788022326
63167,279.9656864172119
63168,335.4822337830988
63178,489.3534834917802
63182,256.5699141273128
63188,530.3848287193118
63189,478.0118325991241
63220,476.14721475224394
63242,515.9032548072109
63244,581.4065227839236
63245,561.5529211323
63250,236.4111499080836
63263,497.89153566700134
63268,482.1880765802753
63271,477.8218317581539
63278,529.4109261155628
63280,64.79039909219091
63286,692.386742221458
63303,527.3051824924339
63305,255.55579483030417
63307,184.61256153374978
63308,501.7627782463878
63310,554.3596023990056
63317,450.90665807744375
63318,473.7384419357926
63319,515.0984461987282
63322,555.8317038396387
63327,497.5517800261044
63337,346.0591621461403
63339,606.8511888168271
63340,576.9421349460047
63347,484.27298100709965
63353,556.3573725339035
63368,420.7321820337903
63372,274.59500018080774
63373,470.50036359497017
63377,470.0034194542022
63388,343.417653548533
63394,317.1223362571934
63396,480.0092441519616
63397,401.46728255575306
63411,492.36910175663604
63424,522.2074261146576
63431,509.4582893619146
63432,474.0717651996103
63437,610.2983788162153
63438,485.0165099738255
63445,482.14985034245035
63446,130.69613775177206
63448,475.0847103668824
63451,351.18436952937583
63455,636.0506972603321
63457,537.2332519812783
63468,695.7916594396224
63473,526.00695576305
63484,163.9017657269934
63485,484.7411429096077
63488,511.2841085713028
63497,475.0847103668824
63500,472.61885452696384
63502,515.9032548072109
63505,522.7760845495992
63509,484.4594811569982
63518,494.98025429439895
63529,138.39611816811765
63537,353.01559814277545
63540,463.26526547989846
63545,557.9615149155572
63546,603.1929915560078
63547,495.4586069389412
63550,485.9507812675462
63551,520.1632497828803
63572,454.5072913334574
63575,595.7087912413764
63584,466.061629647061
63591,608.3830201567954
63598,589.9953850679977
63599,156.82642960680045
63613,524.3983648252329
63614,466.1313964370487
63615,548.0797824494621
63625,322.081191035932
63633,550.9523762064156
63642,398.8833721206876
63655,-345.23244289945876
63658,469.30614553882884
63666,619.5672445336784
63669,474.0717651996103
63672,494.91381607393635
63677,558.4990557568998
63678,237.65880145046836
63682,311.55664970297914
63683,42.83535066323054
63684,283.00518810452417
63685,554.6356852930771
63700,500.9142854229017
63707,570.1185394190113
63727,316.08172468065715
63733,352.8305611205424
63740,478.7330593556254
63741,553.9739622677863
63743,482.7554491052763
63746,450.0413866259546
63763,310.45825105379515
63764,581.2791451057614
63777,514.837621435025
63783,484.1029197766349
63787,521.1346134277612
63789,590.2524169557348
63801,327.94830361941547
63803,169.64680353287542
63812,-318.1510678474624
63818,561.5529211323
63821,681.6800272687786
63822,541.8685710125309
63824,461.3771044680341
63825,466.9483440600896
63826,364.49238090914815
63830,563.9736717956953
63831,503.4596625448254
63840,442.49370013795976
63841,499.0849167486724
63843,338.61506361352946
63845,116.95507952300211
63848,466.6163723652473
63850,427.9757295675365
63855,327.56579030438746
63872,620.653631308214
63881,159.59635531495894
