row_id,prediction
44408,337.3681746305443
44410,373.80576616900527
44413,368.9061590343992
44420,401.426137143785
44427,317.61019666705147
44441,377.571245812731
44445,408.0713297136881
44454,396.3901909637915
44455,323.9171380329187
44470,366.56113463803837
44483,407.63352345823796
44484,394.85829295842717
44487,375.4925372697833
44490,401.60589051752595
44497,406.904143511698
44503,401.89097560854765
44509,407.63352345823796
44512,345.4844276836446
44513,391.76887311212334
44515,397.73867226231175
44519,359.6865331172426
44520,392.05739801159456
44526,280.6960140492822
44529,411.30264830617375
44530,387.80014240763455
44533,395.5876729049671
44538,368.29855227229706
44553,251.65349292012147
44555,387.6203319489613
44565,365.73890455194703
44566,375.902939138995
44570,333.4958356623081
44573,389.6641044595006
44577,410.0249415509594
44583,385.23138435824694
44591,401.18202552109733
44607,292.93300154654867
44611,342.1595881935201
44618,353.7643882202479
44620,385.4430735156287
44626,352.18352986047137
44627,409.38764371568664
44644,349.821291780469
44645,300.0855911944585
44646,402.1555170903249
44652,384.30554625513065
44654,382.9007939482843
44655,365.5821123075949
44657,407.63352345823796
44661,365.7766681137949
44668,392.8864233752465
44670,407.63352345823796
44679,407.63352345823796
44681,347.1079441404638
44684,408.15962946014923
44687,407.63352345823796
44692,395.3886831149732
44693,349.94335765309177
44696,386.59454510987035
44701,344.0138047818673
44704,352.96331008868265
44707,385.5467187513547
44709,354.2864027400526
44725,407.63352345823796
44730,391.5768318043962
44736,338.35275256900843
44737,407.63352345823796
44741,386.7931182474135
44743,395.79636809659036
44755,324.75970998263654
44762,397.2714389039001
44769,401.2676104994438
44770,373.32753667155725
44782,357.7983986095102
44784,335.94339062627415
44790,401.62953649593703
44792,406.25925264453656
44800,408.8890094066891
44801,367.5311359190799
44809,406.4609405425127
44815,373.8390629583407
44817,379.47050940146073
44827,360.5881161740463
44847,357.48182930522916
44856,238.582329279875
44860,364.4798436948127
44863,407.63352345823796
44867,382.1809228385837
44874,284.85310928729905
44875,361.21044793130034
44881,407.63352345823796
44901,374.7444860587422
44904,370.2722722456842
44910,382.78800581917267
44913,316.44046453797336
44916,397.96754687422145
44920,329.7641728433766
44951,367.20877631392403
44955,384.0822198136415
44959,391.1085499603191
44962,363.4374709071866
44966,362.3786416635989
44971,407.3419497671482
44978,337.8752105226942
44980,395.00475719222953
44983,393.07791742301373
44984,376.80551423541823
44987,394.22762202416146
44992,387.9470949196839
44998,408.5699640226856
45011,335.6048935404745
45018,234.68497554655858
45021,350.86359952510816
45024,333.70673403905096
45033,369.9291304842018
45035,396.4964035909564
45044,390.9094304763573
45045,388.6580752490411
45047,353.27975630491085
45060,390.54699323148645
45069,323.06846281763364
45081,314.5308023343165
45084,370.01881772112677
45089,388.06353414210673
45098,401.2676104994438
45102,379.84757450512006
45103,407.63352345823796
45105,375.75938675289535
45109,349.72614199088997
45112,358.3368878070398
45117,347.0701292562256
45123,388.20321111332913
45124,395.51721219143735
45131,340.92928299199156
45149,303.03370695396757
45152,344.29759142644
45157,407.63352345823796
45160,336.13156218834814
45161,401.62293681888445
45163,378.58842410883796
45170,342.25757179963375
45172,349.0650850105614
45181,365.3094794499677
45188,358.89911129384893
45191,339.38529350065835
45194,401.2676104994438
45196,388.09973385323053
45197,352.7048782770253
45200,361.2282797161302
45202,380.2460256320318
45212,312.2386779531174
45214,346.4269615739569
45216,376.1369581481774
45221,375.4133694654458
45222,356.8903183930441
45223,396.86814230371255
45224,407.63352345823796
45225,407.63352345823796
45233,408.99369940711273
45234,350.61885274010365
45235,302.3240139462059
45242,376.33963991690047
45244,401.60589051752595
45248,367.3020637023043
45253,388.6429215900221
45257,363.8892610976724
45267,399.56122714668226
45270,375.9650179296436
45278,396.8120660987888
45284,406.4609405425127
45289,312.9787492851197
45295,411.30264830617375
45298,338.9815040864882
45301,411.30264830617375
45302,321.2499241261081
45307,351.89161478388644
45312,359.69063133812574
45317,313.51004666412604
45318,378.8792554016334
45320,365.3942349481301
45321,397.2714389039001
45331,370.342040714131
45333,366.0096535860001
45336,364.59253421108815
45338,359.86269607897924
45339,351.4636945089545
45344,336.41249959687894
45350,318.225543124924
45352,362.5132863192757
45356,407.63352345823796
45358,380.3034944103813
45361,340.7339242423763
45362,380.8005602071684
45366,363.1737820256258
45368,368.2425022316982
45383,342.5740817566015
45385,405.97456269191605
45389,345.19478575002023
45390,411.30264830617375
45393,388.25568158920856
45396,340.56577356026327
45398,341.29974533403606
45405,368.4094354582393
45412,364.9492027980167
45431,354.1797984697525
45440,315.47862917889995
45446,347.2003047145851
45449,308.0364018650556
45452,395.8771076238392
45459,407.63352345823796
45462,401.4373139378952
45465,390.9697627706174
45468,401.60589051752595
45470,395.51721219143735
45472,402.55111790245246
45488,395.0665926512418
45489,407.63352345823796
45497,382.97869997258204
45502,407.63352345823796
45519,391.5477932423039
45523,360.9300784830411
45527,367.5311359190799
45534,401.60589051752595
45535,332.8373231905803
45536,374.7076992437196
45543,345.22140121652467
45544,375.25747797005397
45553,394.9161580813229
45564,395.42862218865815
45576,364.86544369421745
45586,317.7042697495905
45591,397.3208671052774
45598,410.0601850196815
45599,387.6203319489613
45600,400.116813740716
45604,367.1090652716288
45606,407.25410915650593
45613,407.63352345823796
45615,407.63352345823796
45622,358.6534692769306
45623,396.86814230371255
45627,410.5732683596338
45637,401.2676104994438
45639,402.3423297123954
45640,377.26480397092786
45641,407.63352345823796
45644,407.9547041334783
45647,272.90946311416104
45648,404.2004064395482
45654,368.42581918695885
45666,386.26176771709345
45675,374.7652120922038
45681,356.7848401904037
45683,365.0218013588824
45684,351.83922599241805
45686,375.7480263498315
45689,405.0040322707684
45693,390.39014833741317
45694,361.5023925810461
45703,375.9846896822006
45719,350.318752971912
45722,390.54699323148645
45741,313.2599837489122
45751,411.30264830617375
45752,379.30459974869797
45757,363.18189642586566
45761,370.8938736541489
45763,391.7683258521634
45774,374.7248460792226
45777,286.8988327458874
45791,376.2673544969438
45792,399.72862096691256
45803,363.341410673645
45807,361.92657272337107
45812,353.9982888185712
45817,350.9625106861741
45828,374.04614094571133
45831,366.69137884326415
45837,365.7416904377025
45838,359.34149511508986
45845,393.62431681165356
45850,338.3489339548193
45854,407.9547041334783
45864,385.1205278834185
45868,397.2714389039001
45872,333.6274104466716
45883,366.80876666818745
45888,407.63352345823796
45889,355.2169837733701
45890,407.63352345823796
45893,367.00921196527804
45906,343.06175293405425
45907,363.8136639166556
45913,392.78722040438083
45914,395.5361329131378
45923,389.07714289869295
45926,374.74409224447476
45931,401.60589051752595
45936,395.052349649234
45946,321.26265772277
45963,378.1905306474899
45969,314.88019961571575
45973,344.0038003724635
45977,371.6563007447923
45979,352.2444560352659
45986,367.01723954595695
45987,286.9705920142394
46005,377.5506507835621
46014,411.30264830617375
46023,390.9094304763573
46031,341.17011810673785
46036,348.6333525525511
46043,392.49123523476203
46044,324.0482253603398
46047,376.5726403414243
46057,365.4336450352889
46065,385.46648124985427
46069,390.86339984384784
46072,400.75452715949143
46077,368.9171315024636
46082,406.719939956674
46086,320.1781167043835
46090,359.53569987850875
46091,362.1706167261293
46099,366.79562805179694
46102,396.3138561575865
46103,319.49544364940186
46118,402.76137129295853
46131,389.6180658432227
46132,361.4620909856816
46138,391.39569087148
46140,410.5732683596338
46143,238.81801471691654
46148,308.6205512506716
46149,387.0197042748679
46156,360.8027307313781
46165,348.5932459512246
46179,368.6208923631048
46185,343.00800051235007
46206,394.99548935482545
46209,383.47464691603847
46210,382.25009956711574
46211,326.6259288487812
46213,347.2930136757557
46219,381.835875054959
46220,320.91840339099673
46222,388.06353414210673
46233,389.9536747504352
46244,256.5108906154968
46247,407.63352345823796
46251,346.1391219820239
46255,401.1859116567625
46262,397.95388547621053
46267,403.0543116814564
46271,366.3117410207066
46274,379.99478354088285
46283,409.38764371568664
46284,371.0639992154632
46285,344.4903375368496
46288,382.2944804203393
46292,310.8505531548294
46294,330.6334137967012
46308,396.5561670991198
46312,394.6399025855559
46314,397.07771082035265
46320,407.63352345823796
46335,367.10928248310944
46336,407.6914853035247
46341,383.6942683461318
46343,407.63352345823796
46363,368.0320220765173
46368,343.9764231463851
46373,375.48445524345595
46376,362.59987142998375
46382,387.29055964408434
46386,393.03375970342057
46394,364.26109100118913
46401,395.00475719222953
46402,344.80289941198464
46407,379.80304954910514
46411,373.395729476852
46415,404.53878382302173
46416,386.36059434958906
46419,392.777480861705
46421,360.19805331938403
46425,360.54043566163574
46443,373.02155838401706
46445,370.9266726981107
46449,383.19615101553177
46450,379.4805089726071
46452,369.668932053492
46465,374.58881401403715
46476,371.7420995532377
46477,393.31217528679144
46479,368.1075776728617
46485,386.81850732549503
46488,399.0487981619618
46495,397.5827171284931
46498,317.2721323232211
46506,336.5391819681672
46511,407.63352345823796
46519,391.7683258521634
46524,377.0850121994643
46528,297.5346326575787
46532,394.59436771903233
46534,392.64317799738285
46538,382.4100292113326
46546,202.12281755933975
46549,287.02325441499096
46559,358.4652487047762
46562,334.1463532131834
46564,396.63343177520784
46567,322.60786979059407
46568,388.4896236564475
46569,351.5606157964495
46578,364.79940703229306
46585,376.2587361361086
46588,376.26745282727677
46593,359.8725460324281
46597,400.75452715949143
46601,394.7887423247304
46603,394.96538682080944
46627,379.5848515024715
46652,367.78491272820344
46653,312.61011261640385
46655,396.8217145420392
46657,402.55111790245246
46659,390.9094304763573
46662,357.6935119641718
46670,403.50767829580195
46678,384.0605153714835
46680,404.2004064395482
46681,337.02392740462153
46682,395.0320863109334
46686,361.89673629604863
46687,411.30264830617375
46690,367.1757190888211
46696,407.63352345823796
46698,335.5904181492802
46702,237.65113021582113
46706,383.54257107438184
46710,362.97854450486454
46715,312.51785224173386
46717,397.6559424087908
46718,385.913130031328
46725,394.2449209036423
46750,398.8366875143492
46753,408.0713297136881
46772,269.782149971993
46773,365.511159127907
46774,390.8372217313687
46775,379.6149702732932
46777,397.2714389039001
46781,349.8738156468589
46782,370.4656949410469
46788,342.3806951479201
46790,357.3427402540852
46792,359.5080029568444
46801,407.63352345823796
46818,388.30828223135825
46820,393.150821699825
46823,407.63352345823796
46829,406.69999116611444
46844,337.75579519824686
46850,306.5620626006866
46852,331.95801181596
46863,388.36375567896397
46865,372.3364235972982
46872,374.02498358834913
46874,376.65470610952275
46880,322.6496028706572
46884,376.96322206619965
46887,330.05132044110286
46889,370.30458173767227
46890,411.30264830617375
46896,369.63137202710703
46897,388.5497131332901
46909,401.2676104994438
46910,392.60907206304813
46916,397.73867226231175
46917,336.26743430722877
46923,335.4279240323542
46933,401.1859116567625
46936,397.31480726588313
46945,356.20725083760465
46948,398.7531372998734
46949,355.6161353532707
46951,400.75452715949143
46957,390.8372217313687
46962,405.10915735411527
46966,331.83094482797037
46974,368.5731187714688
46979,335.04700090616024
46983,329.67654063498037
46993,394.6427276548132
46994,368.4975631751244
47006,385.94106465907817
47007,390.2651901700272
47013,262.45203476751203
47021,407.63352345823796
47022,407.3419497671482
47029,385.12357432235416
47032,404.8080288513289
47033,353.5034364891726
47036,352.8424496599982
47045,398.5018869499136
47047,335.68657725365443
47050,361.53934382257313
47051,367.1090652716288
47055,379.051313877166
47062,343.1120162206327
47064,402.13602015883674
47070,406.4780426828053
47072,382.83655726417896
47077,407.63352345823796
47082,363.66721141278555
47084,370.00180411348697
47090,387.19646695253266
47091,374.7444860587422
47092,407.63352345823796
47097,398.8366875143492
47105,404.003189960941
47110,407.63352345823796
47117,358.0270862459304
47119,361.5785242479013
47122,385.2674797756938
47124,381.7235678611691
47126,375.1576432422868
47134,381.3906122373028
47141,407.63352345823796
47142,354.3326803324861
47146,406.25925264453656
47151,290.13358806170527
47152,404.72165038341706
47153,408.39966459481604
47162,406.4780426828053
47165,401.08364193193586
47174,372.3233200212727
47181,401.18202552109733
47194,391.69676947713066
47204,369.9992394834004
47206,364.928865176093
47208,368.54258698438457
47209,395.0665926512418
47212,407.63352345823796
47222,380.7693637088107
47223,384.66550226536
47232,333.6134910860464
47237,338.9761574988261
47242,355.8908281549645
47256,236.46636973774972
47257,359.5946295326295
47259,330.1119097414159
47260,322.513286777013
47265,377.5392217316041
47271,366.8539535144165
47272,373.79676955304694
47281,391.7441283309902
47282,395.0665926512418
47288,363.0452332277732
47296,362.92802776516226
47304,388.90550402962157
47316,407.63352345823796
47319,376.1369581481774
47321,363.69679919611116
47326,409.38764371568664
