row_id,prediction
19472,332.31042865208036
19475,559.8388333582973
19476,474.83574886663695
19479,290.27995875512806
19491,510.0972291251024
19495,401.4913799152763
19507,408.32343366730515
19512,351.7585174851392
19515,356.18311240596864
19517,355.1507597768949
19544,368.1255191274002
19548,433.3584664728859
19551,433.56876879381576
19555,439.33539798736376
19563,569.4950113379837
19568,261.3324520068439
19573,313.0304734099472
19581,347.3041004845317
19582,382.8318790326031
19583,423.6178028029754
19585,357.23456348037774
19588,468.6041795910492
19602,439.16763555766556
19604,403.12881062696204
19610,290.65383275419015
19614,370.80921217014685
19623,481.09241884534043
19626,374.68482771145796
19627,389.13931226972454
19630,495.0881974629843
19633,370.46720650991654
19635,368.86317893438036
19638,480.321800210543
19666,345.63225213423624
19673,363.5207742167044
19674,289.80235185705686
19685,404.4876706989713
19690,403.3582242000988
19694,362.5277093763837
19701,483.58268732904156
19710,439.1083596960087
19725,347.9884875824006
19732,433.64667396528864
19735,412.4563949121723
19739,399.2241755751671
19747,392.07935687880484
19748,413.6342223477486
19753,409.99721649245777
19757,512.4800357640228
19758,320.05397732992583
19763,448.29153756649623
19766,387.62291987987095
19773,287.14519319121763
19774,525.224559986293
19777,275.01579232858717
19781,456.04290527749157
19782,519.7069411186018
19785,361.035775956876
19788,373.6547432796864
19791,310.4220814002835
19794,607.1555841904213
19807,518.6036644314842
19819,332.49093212173926
19824,373.64689177313517
19825,557.9025076813394
19826,449.94640918836734
19830,493.3499415756237
19831,330.4276111174413
19837,404.11085515031516
19853,273.4942916555312
19862,398.37679878575676
19865,400.50393465285543
19866,335.872195259048
19869,454.97263180758
19874,297.21280129391164
19890,620.6787861597568
19891,358.9235299282406
19893,354.616506709436
19895,321.63492467826023
19900,321.8787471656571
19902,458.8795433465198
19916,512.5640466029527
19920,452.9375429218339
19922,489.25622405577104
19943,465.10084704416425
19944,346.7367757699798
19949,531.5318143094361
19955,372.2999167338068
19966,499.48980616001
19970,295.2371687600407
19982,527.9863355190611
19987,432.01290535764304
19992,548.6873418988278
19993,391.35974034757015
19994,377.959938352269
19995,417.5003085621769
20002,423.01138012595766
20004,298.77975852471934
20009,425.7606753284845
20011,407.59085013686206
20014,416.5925690756934
20018,382.846089664812
20043,505.0038167209258
20050,353.2848058525467
20051,442.6657640294502
20054,291.3886321990266
20060,484.122376770187
20064,590.5700752994433
20069,431.42826150231633
20072,365.2592161748356
20074,582.2575999465757
20076,272.99918194873675
20086,477.7982858124756
20097,431.94084777490633
20102,339.86689496909645
20104,530.9754965999209
20106,390.6158694289392
20111,307.3635055917105
20113,546.5446655186
20117,264.0966305871643
20129,257.5116429995367
20130,502.67832171391564
20133,434.60968107804456
20140,384.34405828894296
20145,530.8287901165033
20155,372.5050133487074
20165,376.71818970510975
20166,299.6885133094077
20167,360.6255511509076
20171,273.40020552831334
20174,420.0275128616491
20176,344.150481540426
20178,581.7645048559087
20179,457.2114645644641
20193,608.8113118591758
20195,364.9496337129708
20196,338.888881678342
20198,452.5450687630382
20201,354.1576673820745
20202,423.33881667791917
20203,361.87712330721513
20206,389.72194109887147
20210,582.3280088915458
20213,347.86660277265224
20217,311.46007831452164
20223,323.8135730776815
20232,386.9778596913546
20233,348.8865226874954
20236,371.9598968147466
20241,657.6347768854928
20248,429.3057131603011
20252,455.6153795161691
20256,344.76864524959143
20266,504.0722035675637
20269,365.2507869436423
20272,409.5913454270444
20273,510.97276234542966
20277,306.09156879686424
20280,371.08718101337087
20286,530.7950264273508
20292,477.9287129808292
20300,340.50658742541987
20305,365.29107714858907
20308,549.8416512550708
20310,451.5311270382105
20314,509.3274709555856
20317,363.86700965189607
20318,499.110301239721
20320,433.19243103532517
20322,294.1425853079771
20323,380.78068430879335
20326,466.4202112006243
20327,418.4837416111741
20330,438.6300493772496
20333,363.65230387751393
20335,380.12618378808503
20336,501.7300122326975
20351,397.9450672353493
20354,570.8324376942348
20357,439.9727780555461
20364,357.7079730466257
20372,384.6648089332976
20375,347.72713028496736
20376,391.1923045652495
20377,600.1216222379006
20378,402.7203919995739
20387,548.8872143815336
20401,560.3116945928565
20411,358.4888157350579
20414,510.6278272622496
20419,496.7636356838186
20424,403.83287614578495
20426,483.00424636698256
20428,285.8444125685902
20429,365.9356659759145
20435,334.77060159280177
20438,378.77940445513303
20440,334.12855677507355
20441,624.0052692046428
20442,586.479526212859
20444,278.57022644205057
20452,351.9694628876002
20453,505.94282801241735
20455,419.0183037693819
20466,407.55352047095425
20470,376.82267220130103
20476,339.5367364156862
20477,354.34442433006626
20481,405.54661125618304
20482,442.36641330961
20485,448.9145795582472
20488,380.2159325037618
20493,385.51093996550844
20496,324.4602603010732
20505,495.37760228679826
20509,302.1157585931583
20517,396.0490783177233
20519,352.12243300389474
20531,396.63134573117384
20534,364.20593547419753
20548,399.7208772351674
20561,574.2152362034655
20565,403.3304361934658
20567,396.8445138948965
20568,528.1227454285738
20571,307.8867257942364
20572,654.0793187405912
20581,359.31351434405883
20582,306.0512018669133
20586,316.9418037790825
20604,589.2426341544162
20607,444.0450117792462
20608,276.0360739619868
20610,495.1627262469169
20615,314.88508241744694
20620,383.0901745104263
20621,296.6098572889279
20622,437.502615322372
20624,329.67400360915144
20626,416.00989427195094
20629,312.9804140775034
20630,430.7685713552755
20639,320.5232307757208
20644,597.5083707001331
20648,393.7636981434242
20649,318.64010049339333
20659,556.9758779517895
20667,390.69177087033876
20675,441.7136714481122
20677,306.3848084680298
20681,604.2248088770227
20682,399.24506159480876
20684,299.8239675256203
20689,348.67111773832846
20694,596.8060934121469
20698,346.96086535765147
20699,386.7491547360904
20702,303.15791029970296
20703,483.523522181769
20718,413.88157090061
20721,324.5231566292042
20723,524.6425455610575
20727,374.4531288446544
20729,311.43526218012573
20733,414.7483999045223
20734,465.77817922286283
20737,277.2124806724816
20740,564.5855588165798
20742,383.58822501401215
20746,416.5233824105297
20748,404.0116921046843
20756,572.9702559445739
20757,336.4200001756429
20762,501.56816679360736
20763,548.681274170367
20771,315.9030502826547
20772,366.0084892851756
20773,349.8537463338058
20775,336.31890574778237
20781,407.7498792738968
20790,590.1176508600936
20797,414.8276506539011
20798,448.3879872917185
20802,354.22597183845073
20804,350.6584265316449
20806,278.2262790628565
20815,268.56931896638395
20818,436.47095200253074
20823,303.9179667674107
20827,359.39911845164033
20830,558.6748381906449
20836,242.2459348894969
20842,614.8411091971968
20845,438.85221064895575
20849,373.1552004405949
20850,533.055756042747
20858,342.01283495048517
20860,536.3779415881432
20864,432.6198209247854
20865,389.2860223395919
20867,445.5378854503185
20871,474.86976720849816
20884,263.56323956260053
20888,464.6833080675505
20907,472.08040562311936
20909,494.86123854182875
20911,367.2439676779103
20917,521.5011503407112
20930,538.7089389146403
20945,238.34213805803202
20949,341.8434368651476
20950,490.2039849161616
20954,348.7399029668036
20960,535.4054031084598
20965,364.686184208528
20966,472.3373932330546
20967,632.7410180353347
20977,552.2549525527262
20980,329.207822880774
20984,376.7576051200899
20986,516.8629364589883
20990,610.8118649863405
20991,531.9648467688276
20996,190.1511666181697
20999,366.34508088251454
21002,416.5642147478758
21010,315.0939146869653
21015,400.884273206911
21021,358.8213605511991
21024,422.7988740267774
21030,337.48065258562593
21031,558.327533968367
21035,373.5476822177528
21038,229.66793033252003
21045,359.26119307094194
21046,366.09441987789313
21047,414.1760099555902
21052,348.1339359450972
21053,300.8177041471558
21056,579.5384254595906
21057,346.11561462527624
21059,359.39477080971886
21060,440.30204996046865
21062,420.5983918714523
21065,340.3356076298708
21069,499.1631732772631
21074,389.56354489573175
21081,618.7392144200033
21086,348.3454880915059
21103,464.8832607134472
21112,424.3446045404249
21142,359.0266556814705
21144,433.68608141212445
21156,528.4418139711495
21169,604.542500985555
21174,377.14788528607534
21175,576.9071093565929
21184,493.03339727105237
21198,365.2451390185869
21202,530.8981697050914
21205,464.0170070098303
21208,460.07784879126467
21216,386.9702170475265
21218,428.5960944211568
21222,443.0861890860826
21230,312.83732490032503
21231,324.4415539730547
21233,367.6311714577273
21238,405.81015503701127
21245,469.09581768162064
21246,555.2073981716537
21250,274.1386079864584
21252,410.8271820653987
21255,238.6860576544907
21259,307.3589470807323
21271,563.2823578148988
21280,364.2381362344278
21287,405.64388019068815
21298,422.72467802425325
21305,302.56418794838424
21309,297.2932474107788
21311,624.2861595259651
21317,523.9736097428951
21318,421.141617154469
21328,445.74022740072024
21329,445.4498545189243
21332,549.9390553910087
21336,451.12100535635216
21347,478.9262583581809
21348,547.577499219482
21349,297.4464280611168
21350,216.29178272129468
21351,300.3803819288231
21352,461.78221459338755
21360,368.637566858245
21361,331.6630513668858
21363,532.4899672401713
21365,315.9991487454782
21369,391.38265398724076
21371,394.40767495271365
21376,451.6313165858964
21382,351.8463814066222
21388,361.93273916503625
21409,449.4514294193348
21422,561.154908574602
21424,278.37373149150926
21425,307.99709919878075
21427,470.70564364202124
21428,587.2807330656173
21429,325.2606851933117
21442,447.94367994874233
21447,338.56032075541884
21455,469.43052740044357
21457,421.3569013280806
21462,356.64766026032186
21463,426.60516156265146
21468,349.44091935988047
21469,483.6745247996149
21470,450.7908235480872
21481,609.4180402178404
21484,324.29815745773215
21490,344.83025635524
21494,549.4043759171929
21495,434.04498157552644
21498,433.99647247268405
21499,277.4592805864044
21504,447.5164333381224
21505,458.7037796924209
21506,408.37682208265204
21507,396.625375163923
21510,385.84420009606913
21514,419.999149773343
21515,509.6480040222697
21517,463.06400163522545
21522,458.2953308245976
21523,382.3870866444414
21539,584.0660262891602
21540,537.777886263127
21546,407.73017694775376
21553,521.0882999216141
21555,335.79044179549396
21561,366.7384117317564
21563,339.69782650374253
21571,497.2417187513138
21575,417.79920700396093
21576,358.05145611859
21583,454.299834088567
21587,306.48448094455546
21593,346.9854663796243
21595,241.80462613120835
21598,367.5697520035352
21603,383.0834137181264
21604,555.8633917337957
21606,457.96941144880304
21609,451.4030709861523
21612,472.97098764541107
21622,553.0037322132911
21628,362.96758398489783
21639,483.87895213375026
21642,472.5245897377633
21645,378.7916848428662
21655,275.6953156215656
21657,314.09639831333715
21661,427.1959376304375
21676,613.0593136906623
21679,437.02340883992997
21687,512.3860513348467
21696,467.87937108331636
21701,602.1649384811426
21703,278.2757827378265
21706,400.93524889920894
21708,355.75833543415746
21712,548.0731697457804
21725,372.73193711451245
21726,305.38153947104814
21730,393.7782522674103
21737,609.9662487152783
21738,346.46727698292847
21743,354.41067159900246
21746,377.5176753719502
21751,439.7659492416133
21774,372.2829178505456
21791,520.3456720028908
21794,630.0663633216737
21799,412.40579027204325
21804,311.9934036678519
21813,347.4943647944223
21825,363.211489365885
21826,374.05832742774714
21827,331.8086761494696
21832,240.9079827201288
21839,515.443544838487
21842,353.04117949043473
21846,341.5010273907045
21847,309.08850439902056
21849,462.30704060504854
21851,261.27873962921046
21858,333.52247689993123
21874,535.7849401560998
21880,286.10012286011084
21883,572.1731000017135
21888,300.94736042244836
21892,553.94617633313
21897,643.917518417969
21904,554.9804014974168
21908,450.87292258052634
21912,507.28777650360456
21919,596.2106971323309
21927,258.8818811440715
21942,405.768486024636
21945,313.705563563385
21951,310.2781439040553
21962,388.3174355730958
21970,427.4696988627973
21972,408.6471379899143
21973,528.8081363422255
21979,607.2389489581577
21990,334.12358028497334
22003,535.066762918965
22007,329.77581208007246
22017,271.13461017683204
22020,396.61713798558554
22022,505.51483836906533
22023,582.1883214518883
22026,577.1125357148876
22036,384.98703927886476
22049,434.8167434707022
22053,527.1024752841938
22059,521.1043154932588
22065,635.827224064058
22066,500.19326517169094
22068,408.47987933367915
22074,598.824091890484
22077,345.4924956133817
22099,378.4516128797125
22104,373.4039297635409
22118,469.7818852306594
22121,293.1111885485352
22123,294.238254892763
22124,591.9175959848758
22125,440.866189033807
22135,372.22909882064715
22136,449.50490119379884
22137,394.20689912539586
22141,624.446452237829
22144,281.98340586548323
22145,429.5245279941573
22164,463.2331719845582
22165,427.7912775146157
22170,599.7920900218307
22182,230.53577767761968
22185,398.9065360078125
22189,482.6057950542653
22190,410.7180670705883
22196,386.32291794470547
22199,280.8257955892486
22200,304.9367921018181
22209,321.4582617770731
22214,423.04037284743214
22215,441.2314421123958
22219,310.0412844703012
22222,359.2608297731666
22225,457.46164662238203
22230,546.9565769504972
22231,378.5972610485949
22242,280.266015011423
22244,472.4518282024164
22245,462.5157189780342
22254,355.9303400180102
22268,503.594877404651
22269,487.4835618047686
22270,348.4587702075831
22271,403.52642393760607
22274,427.9929911673378
22276,359.37963808292926
